customer_unique_id,order_id,product_id,review_score,price,freight_value,payment_value,product_category_name_english,order_purchase_timestamp,customer_city,customer_state,price_bucket
20bb1d9431264f331e47b2da94991eaf,905f7a43f18905597465564ae6deb958,51ce083cd2b9078656a94655ab45b8a4,1.0,199.9,27.7,227.6,bed_bath_table,2018-08-10 22:59:49,irati,PR,luxury
606c733fd49c2283ca1a269528cb39fa,be1170e8310ba4a85f3bac68de9f9acc,b437cddf092e72ecc426822140bff540,5.0,110.0,85.7,195.7,housewares,2018-08-10 22:17:45,fortaleza,CE,premium
4e7930aeed576fe7517a9964de0e1a69,2365a103706753a90b96a806e02061bf,91846781ef75057e134949400768e272,5.0,134.99,27.9,162.89,sports_leisure,2018-08-10 21:23:11,belo horizonte,MG,premium
7d87ba0bd6466390cf5d4c9735236086,0e9a725e04f3fbc13f28d8f17c861013,d99526b1e4fa5f57b8bde34a7337b5ee,4.0,65.49,9.15,74.64,drinks,2018-08-10 21:15:10,santana de parnaiba,SP,mid
8d7e10e12a94d62b79fd3c4c48ba9a84,f7a398b95f66e7c87f14092ce7310927,de1dab31e5f3737cd024f5fe44743fa9,5.0,108.9,23.91,132.81,sports_leisure,2018-08-10 21:12:29,balneario camboriu,SC,premium
c5363e7bcb401bf6d3b412e21c0068f5,7a2a38e90310dcc099d87233c2dd2fbc,a02d0123079f4ae96001ba2010d1a2df,4.0,228.0,26.58,254.58,construction_tools_lights,2018-08-10 20:50:15,osasco,SP,luxury
6940b55bb4d1823ebbf3240a36f05e57,e93a632da84685e95aea41808885e8ab,561e48cdfacd14e7cfe67aa4ebd0caea,5.0,94.9,19.85,114.75,pet_shop,2018-08-10 20:21:24,cachoeiras de macacu,RJ,premium
1680c593cfe1d6c798df5bd696544a19,9c0ca649b4269a45a953747ae381d37c,d04857e7b4b708ee8b8b9921163edba3,5.0,79.99,18.66,98.65,computers_accessories,2018-08-10 20:18:50,ituiutaba,MG,premium
c6cda1260ee2defc2b326e6c253406c8,c235bf02873c715d34d2036031d3b9c7,46444262c3cb20869d7f96985fc0b08a,5.0,428.9,47.35,476.25,sports_leisure,2018-08-10 20:08:10,rio de janeiro,RJ,luxury
b69d9ca9e8cc00bfd4a6196017e46277,2760fc9dd1ab8d8e9269d4d9f7ee48f6,65fd9b358b7ee029fba34839e9c35fdf,5.0,29.99,15.31,45.3,computers_accessories,2018-08-10 20:08:01,belo horizonte,MG,budget
78d1762e8291fc6ea2ce82c42055b78a,2b33526ad18e84975c07ed2d5e513b3c,3354a4e684f5e7199f9407db70ccd92b,5.0,85.99,11.62,97.61,cool_stuff,2018-08-10 20:02:10,itapecerica da serra,SP,premium
75ce0440b9fe695a268b7ef0de363ddb,4c405d4709e91c1a881d8e70a74d9dbe,53a72a0b6feec4a5cb40c5c79374b471,3.0,169.9,19.49,189.39,baby,2018-08-10 19:53:07,barra bonita,SP,luxury
9c2585f927eee84bd3856201a2a1bc96,ab348b95012031ab6a86594395ad47e1,00250175f79f584c14ab5cecd80553cd,4.0,79.99,9.31,89.3,housewares,2018-08-10 19:53:00,jundiai,SP,premium
87e69f05e13093d268cc2de1a3690318,ddc3af0538e1279d548f8e4f6cbcc9de,ad0a798e7941f3a5a2fb8139cb62ad78,5.0,29.99,19.03,147.07,bed_bath_table,2018-08-10 19:45:23,macae,RJ,budget
dc98e8ed685469e80e92543e4f917ac8,c695330abad3cd98237dc4604401af7b,39aa98469aa7460a9764311b3f8efb12,5.0,45.95,18.42,64.37,bed_bath_table,2018-08-10 19:28:03,passa tres,RJ,mid
bfee7b14fc53e8a472abe7709ba654d5,cf2b932d25c7f902faa52f469b89c1c2,4e80e5fbd1f7a5e67501d0e1573abf98,5.0,124.9,13.53,138.43,watches_gifts,2018-08-10 18:58:47,olimpia,SP,premium
c01564f6ced87418ab8821304f4f0cfe,2829e7fdff89a6af03cb5de5348ecf3f,c896aa5b12fcfbb05d648eab1240f407,5.0,34.0,50.96,84.96,auto,2018-08-10 18:38:16,coroata,MA,budget
dfbaf64d65b48cfe33ac28184e82850b,8975fbf4f1c0f928f1bc657594b6097a,c38458375b2a89d0c8a6313b016dcdc7,5.0,59.5,18.52,78.02,health_beauty,2018-08-10 18:36:31,curitiba,PR,mid
f8c9d3e43d7336c249f361bbf9d46ce5,d6006084ef6702485445b9f51feea594,94475071013412139f862c0bd7e3bb37,5.0,59.9,18.52,78.42,stationery,2018-08-10 18:10:00,sao bernardo do campo,SP,mid
c84863dabec85ae0615fd0d48e406ff6,0e96a13c8fd38b3cf8d5f8e30b7a7b8b,2fd89f236e3e8f4b81b7b74f09f40186,4.0,34.99,15.35,50.34,toys,2018-08-10 18:03:50,cariacica,ES,budget
030d75f71f5db22bf54db16fc57bae5e,8adf9a2797120df1f8a03e9407313a9d,5d6bea33648f018dbb563f3a2fab09f3,4.0,150.0,28.03,178.03,furniture_decor,2018-08-10 17:57:26,rio de janeiro,RJ,luxury
e98eeab9a594b566972d16c8fb6e36bc,8f3eedb2479ad51a98647779fce346a1,413226ab18680c5c2e79a753f2fccd24,4.0,299.99,88.69,388.68,computers_accessories,2018-08-10 17:44:56,joao monlevade,MG,luxury
b1154cb6531798276e4b3ef2f7060ea0,cf760ac414f55959d91e54756bb77fda,ccd42132afae2f1f5bfd5e27549c6ece,5.0,65.9,18.56,84.46,sports_leisure,2018-08-10 17:40:07,caxias do sul,RS,mid
a930016dbc02c5ec1f9703a25414aabb,1b9d5d91c2a7afffb51beb03f162c6cd,6c712952b8ef62f8d06a0314917400c8,4.0,69.9,23.29,93.19,health_beauty,2018-08-10 17:24:52,brasilia,DF,mid
5fbd0db43d845f806db24e5ef013b81e,d6c1ed12e8eeaa15e9d5c83c79598f85,fffdb2d0ec8d6a61f0a0a0db3f25b441,5.0,34.99,7.51,42.5,computers_accessories,2018-08-10 17:15:07,sao paulo,SP,budget
37bf045929bf4c8e2f73deaf9432e9fe,4c2c1ba64cf96059fe8443c06557c0e1,55782cb82e0efe052da0a3da237da3b2,5.0,166.9,27.47,194.37,auto,2018-08-10 17:13:19,almenara,MG,luxury
ac1ce9b3fc0bbdc4d72c814871b23c35,7a485479dbdf94502e471dbd3329a4e4,fc8595227785863846b7daa2ae3f2c9b,2.0,139.0,19.07,316.14,health_beauty,2018-08-10 17:09:27,juiz de fora,MG,premium
cb653a512ac6b53d6944c89b2e22b1c2,361153d26935f66999c5164b09c19710,5403528d987ad26e8d7cb25940411987,5.0,49.0,15.44,64.44,watches_gifts,2018-08-10 17:04:52,curitiba,PR,mid
73bbc2ec866d6c9398e35e5c1cf0bb8d,a231037428b0d6c4288432191551c3e9,df3ad3f81d16c72bccc160c5c81e40d3,5.0,19.9,18.24,38.14,telephony,2018-08-10 16:53:49,forquilhinha,SC,budget
d8870510ff9a80e33b040a7f7052c289,1a48f3d99685123b98d34bcb7337810f,735b17533036ee19f4c943704271660a,4.0,89.99,23.43,113.42,health_beauty,2018-08-10 16:52:37,caconde,SP,premium
5cc6393278c1a5bc536b2fee3d13c502,55205d82f3b72a235f58195bd491b1a9,efa490145b5cc82438b6a6de691535fa,4.0,47.55,22.26,69.81,computers_accessories,2018-08-10 16:43:56,arraial d'ajuda,BA,mid
ba274a51f4bf0e5017af92e4fd5f2001,9f07fd1359b3011a31560b21a4eb1fc4,c7b3b8509e06ae21abdd78b541215cda,5.0,118.9,18.93,137.83,perfumery,2018-08-10 16:36:48,sao paulo,SP,premium
04df07c295971621f8756bdc5adc90fb,fb4717856a1a4e0a10b9230a1f4b7e51,41c24b8ce92d1a2cac62db5edfd088b2,4.0,98.0,13.35,111.35,watches_gifts,2018-08-10 16:28:54,botucatu,SP,premium
ce6160651998b40db0a0f3b9d69f7f3d,702ec26902de328ad2830835af529b0b,58eaed8e153f27f810f487f2c7ecc57f,5.0,99.25,20.72,491.69,construction_tools_safety,2018-08-10 16:04:45,santo andre,SP,premium
e68a3cc076fc0e82a82aff987f96746c,294b1c5de37c3a34f912d69702e42c67,eae2dd85f947bc3cd623a4443bc91111,5.0,27.9,16.39,44.29,musical_instruments,2018-08-10 15:59:44,curitiba,PR,budget
6aac31a85fef9baa81a8f4af77e6531a,8e0596076e4dd8dfc010e2cf60af9fab,17f6a6d7f6e0334b28d8d026d12db169,5.0,156.0,23.89,179.89,health_beauty,2018-08-10 15:55:05,sao jose,SC,luxury
3573b9d42bc178dbd9498308a0f2ea97,a8666b29dbc635b3a029b1ed84fa8df5,fbce4c4cb307679d89a3bf3d3bb353b9,5.0,149.0,44.84,193.84,bed_bath_table,2018-08-10 15:42:03,campinas,SP,luxury
b1b0842057222beaaed8c19b7b12f433,d7362aa5fe91fbcde99a34eb3f592a36,0ec7b6a863e219792bc4d50d3a62a839,1.0,159.9,36.35,196.25,bed_bath_table,2018-08-10 15:39:52,campo grande,MS,luxury
9bc3b3b03ac9c6c132aab1353e0d0dd9,8493710d4f0b7559f92171df102ea693,514261bb564657b9c123325f5af6bf4f,5.0,798.0,21.78,819.78,watches_gifts,2018-08-10 15:21:47,rio de janeiro,RJ,luxury
7db49ae8299963bb5031da6c0c5de8ff,44de6d7b8fcd0cd8db38002f58d6c20d,e482ad963bfb9a9abc51b9850aca97b7,5.0,49.0,18.44,67.44,housewares,2018-08-10 15:19:58,barra mansa,RJ,mid
db37a75815df9faedac0a3bb60b04d45,790cd37689193dca0d00d2feb6459164,a014224bce65682def85e922c3064150,3.0,99.0,8.11,107.11,health_beauty,2018-08-10 15:14:50,rio de janeiro,RJ,premium
b0defb480db685a5279ca42935c58fe7,ab34db6c283d8f91f11773a52711c317,e1bf2f209fd2b08e1af3ed71732d9008,5.0,168.99,8.6,177.59,pet_shop,2018-08-10 15:02:34,rio de janeiro,RJ,luxury
8a33488e0530186a75324d5f86c4bd98,925610f1667e7ed61145120c16d91b86,cd935d283d47f1050c505e1c39c48b67,5.0,69.9,9.18,79.08,sports_leisure,2018-08-10 15:00:59,blumenau,SC,mid
47ed909ad8168055b4cff7733f7ce616,4454ffbb919a4763ae6aead697473b73,bb50f2e236e5eea0100680137654686c,5.0,330.0,20.41,350.41,health_beauty,2018-08-10 14:31:15,peabiru,PR,luxury
db841e5d524a5a5e50fe240525187c4c,1cb9066744dad3ef7abc18134fd8b4cd,8b50a72d52d7a91fb19d19fbe069e2f2,5.0,49.99,7.61,57.6,housewares,2018-08-10 14:12:57,sao paulo,SP,mid
3b7860ba1d1bca8b56c192479bcbfe07,0858bbf6d922af574797281c8df8de5c,37f582e625d4301ab2d6b200238405d1,5.0,39.9,7.54,47.44,fashion_bags_accessories,2018-08-10 14:02:07,sao paulo,SP,budget
f4ec8ac251109aeadfd9e6831678a6cd,cfa5771f3bebddd9dac8172a9305b820,17a019676883dce326999c11a46a14f0,5.0,49.0,13.0,62.0,musical_instruments,2018-08-10 13:43:58,sao jose do rio preto,SP,mid
604a2d4c691fa883f0f8720ec32df7ea,4fc279d715281e5ccd53567d959643ea,ea0342e49437a3633a3a35c326aa1e46,4.0,89.0,14.93,103.93,bed_bath_table,2018-08-10 13:40:11,mogi-guacu,SP,premium
3c4abb94aa82c0be6a86af95be2ca5bf,9ce4398b070b04730a8cabbd1680a567,a02d0123079f4ae96001ba2010d1a2df,4.0,228.0,26.58,254.58,construction_tools_lights,2018-08-10 13:04:01,sumare,SP,luxury
491957a3de1bf787fca9e9af19b1e30a,19306838a9d7a11a82ea7656dbd2f151,f7740e5b4337a3cc4a8a204553101a85,5.0,527.9,21.8,549.7,health_beauty,2018-08-10 12:50:30,sao paulo,SP,luxury
01525fe1e0d8e9616b2503260671d20d,932ec6d82ea79bd299298072b7da0fde,44d097d59e8430f88a67517cd0c4f865,4.0,69.0,18.58,87.58,fashion_bags_accessories,2018-08-10 12:24:15,colatina,ES,mid
615090ca899dcd8385b019b4092c57cf,97d3870e43e40f4dcac70eec95a6b146,a2105c8c0d5d99dbc5a2a9ad94321e5c,5.0,99.0,44.61,143.61,sports_leisure,2018-08-10 12:23:32,teresina,PI,premium
4bd44500afbcc94d03fdcbf6966f5437,ffdd767d77c3322d78b286b6e8ecaf15,c6336fa91fbd87c359e44f5dca5a90ed,5.0,49.9,13.01,62.91,sports_leisure,2018-08-10 12:18:39,votuporanga,SP,mid
c683ed9776a3bb038982ef2aaacdb9a5,00ab3a43bda739029ffce95d3b2fb56c,634256dbcd184b3757ffd7632c9fe52a,5.0,27.9,7.46,35.36,health_beauty,2018-08-10 12:09:15,sao paulo,SP,budget
eb8d2efedf1ad20c664fa356b6286259,b66f62c3c5b15126deea5d6bb1d75889,38d070104c7e27171e177d581758a90f,3.0,37.0,13.6,50.6,health_beauty,2018-08-10 12:08:04,cascavel,PR,budget
b39adb9e36b90d48aca89f2dc0d6d9b5,96329094267555553b0fec10591cc3b0,8323a7adeb57da21acea7e83563bed90,5.0,46.0,12.98,58.98,diapers_and_hygiene,2018-08-10 12:05:07,taboao da serra,SP,mid
b6862b461ae74dffcaa67eae0a5360f7,a35f08311f3c3ceb67be9ff5c1828886,afeeea6271148ee1bb15173b8187c431,5.0,249.0,52.46,301.46,telephony,2018-08-10 11:48:38,araguatins,TO,luxury
e2538fcd738167049ed245b8f2576bcb,587e32dd528769d669d539531d32aeb5,09b0d15a8cc9a84e7af7e0225f67dc45,1.0,67.0,22.09,189.18,furniture_decor,2018-08-10 11:46:09,rio de janeiro,RJ,mid
f53a5355dd9620f158d1716b6ed2d571,cc18507fa6f7e2becd46712b03d1f51c,d0349534ab9b46b98d13a53051310f24,5.0,67.0,18.57,85.57,computers_accessories,2018-08-10 11:44:54,guaratingueta,SP,mid
15dee872ef52b3a3caf055b45a946194,384305b9cfec8a62f309b5e5cac920bc,20abd285d5491b50603aaea6b4c85e93,4.0,10.0,12.79,22.79,auto,2018-08-10 11:26:39,quata,SP,budget
5d19139a14cc83b4d1b9a6ad9af11147,b575e62716d36f28049cdafc28bd9d99,d537e54e990d95194a5733e79f1af1aa,3.0,139.9,19.08,158.98,sports_leisure,2018-08-10 11:23:48,sao paulo,SP,premium
61cf3026236d1e90189a45d3550b116c,bfdc35e6060f9b6cd2227b660dfc3b70,78119fbfa709d07b86f5ccf15043c6d6,5.0,190.0,13.99,203.99,cool_stuff,2018-08-10 11:23:47,penapolis,SP,luxury
695fe92fcf628afb36e8fe30636bae7e,ad635e6771f7a11f6ebac2e8a4260bf9,3003a2841d6a775095317139ed2f7943,5.0,64.9,11.71,76.61,housewares,2018-08-10 11:23:10,nova iguacu,RJ,mid
073cb6890c1f05f67bdce2cb9febb087,c38e0a7ecb6d609cc307eb449dbdc4de,eb6913790ee61d3d4d8dffcbbedea827,3.0,29.9,15.31,45.21,pet_shop,2018-08-10 11:05:48,brasilia,DF,budget
25f538d53ef3c2b84b94b5114e953c7a,4bb2ee0b9741faceac3deb03a2e53fa6,0992c6cba95a13bfa68ea7d5e22d478b,5.0,405.99,36.6,442.59,garden_tools,2018-08-10 10:56:10,nova aurora,PR,luxury
76a99432e54f558a374707afa8385c87,9c044ffd93c708557b82ad51947070b6,6f3b5b605d91b7439c5e3f5a8dffeea7,5.0,155.0,19.19,174.19,watches_gifts,2018-08-10 10:42:26,contagem,MG,luxury
c30ce12883f05d570274b3b031fe67e2,27caeec16809f9eba603825998e884a0,177d3d5bb9d4d29222a222e3b3554f41,5.0,119.0,22.65,141.65,stationery,2018-08-10 10:39:54,sao paulo,SP,premium
0425594ce6ced4d5634136ca63b98a27,74d9e9683c40581c6efb5d3ef994c902,65fd9b358b7ee029fba34839e9c35fdf,1.0,29.99,8.37,38.36,computers_accessories,2018-08-10 10:33:46,sao paulo,SP,budget
1b7656b5b3c92c5e7d878ed08f5b130a,f3e4e1953308df0b913ac8edce084e08,89321f94e35fc6d7903d36f74e351d40,5.0,29.99,18.31,48.3,food,2018-08-10 10:11:40,santa luzia,MG,budget
2e8448d6d72c0472ac0907e6ef487d5e,2af130bb551b499de50516b1cd687d0c,06061c9fd664126ac731a142995fa893,5.0,58.59,19.6,78.19,home_construction,2018-08-10 10:03:27,lages,SC,mid
fee97d8bfb868820d381f84174d9262d,17e8552f435a2ecca2d7a06c1e7fd085,55782cb82e0efe052da0a3da237da3b2,5.0,166.9,47.83,214.73,auto,2018-08-10 09:49:54,santa cruz do capibaribe,PE,luxury
ea2542ee4bd82e2f5599454821c9818c,1dfe6a690d7897fc421a5bd2529b7f47,bb50f2e236e5eea0100680137654686c,5.0,330.0,24.24,354.24,health_beauty,2018-08-10 09:44:58,barra do choca,BA,luxury
87edab6661956d4d2f05e205251cf1a4,8fd68b02e8630a663b13e18acec60712,8562e2c780a345b609e1b802d7e3e4ae,5.0,79.9,14.87,94.77,bed_bath_table,2018-08-10 09:17:38,sao bernardo do campo,SP,premium
65290fc39fc326193c8a5b9c71aee62f,09b9364d966593e51c1edead847fd220,e57eb018e37376580079825eb29a3419,1.0,117.87,22.39,193.21,watches_gifts,2018-08-10 08:13:28,vila velha,ES,premium
65290fc39fc326193c8a5b9c71aee62f,09b9364d966593e51c1edead847fd220,1600dcf1cea8c0c83702e07b577ab231,1.0,44.0,8.95,193.21,watches_gifts,2018-08-10 08:13:28,vila velha,ES,mid
758f3208e28e4a1f4b969dab621dd82c,bbf2cbe3fa966e8988c2ff247b7a3330,55bfa0307d7a46bed72c492259921231,5.0,46.9,16.52,63.42,books_general_interest,2018-08-10 08:00:25,rio de janeiro,RJ,mid
ed1afe47bea70352b2a97c8ca173557e,3255bbc82834f5babe538cf6d868e831,83b23a333b811855258c5ec9431f6d3e,5.0,16.0,17.06,33.06,health_beauty,2018-08-10 07:46:38,salvador,BA,budget
36332743565d2d80c0ab9ae2f448ef32,1f612bff4d56e027d312b7e884ed03b1,c4444723412f21a52a81a4c14eadc0fa,5.0,13.97,7.39,21.36,telephony,2018-08-10 07:46:01,sao paulo,SP,budget
462bdc23a9aeccf92dc12e5893e54c30,3220cd63fe43f4d8ec90a2f1a2925714,f521813909e310116b6b2f0b11f3dd44,4.0,101.0,25.06,126.06,furniture_decor,2018-08-10 07:37:44,natal,RN,premium
7f570b7c4a27ab0c22faed8b1f7286e0,ba4cf91b35e26a694108bfd8eebb2cec,5a11bc271d03e7a31cdd33d1d8580456,5.0,296.89,18.27,315.16,sports_leisure,2018-08-10 07:31:31,florianopolis,SC,luxury
6a2c40e8c69094a25650af05fc1a69d4,0d221dabf9051681797df7bba5701cb6,3354a4e684f5e7199f9407db70ccd92b,4.0,85.99,27.55,113.54,cool_stuff,2018-08-10 07:24:55,utinga,BA,premium
bfa83f01d2982ad63ce61fd220ac5d98,7af34335adbe8e29fa3ef500f9f2c270,e70f7c188cd2c0f01a1f6b35411cc481,3.0,78.0,13.21,91.21,watches_gifts,2018-08-10 05:28:38,presidente prudente,SP,mid
327d98af616bab78debe5e12f1633a36,c04bd0a98a1ddaf5a3899c6065bd8e9b,96cfc21d191df7257d9a6dfef4d897fd,5.0,39.0,19.46,58.46,bed_bath_table,2018-08-10 01:04:04,brasilia,DF,budget
59c71ab83d120ac9d6d593a285ac6feb,a2f7326351628f773f83d542a9da6851,aadff88486740e0b0ebe2be6c09476ae,5.0,29.9,18.31,48.21,health_beauty,2018-08-10 00:54:49,niteroi,RJ,budget
3067372c1402a44e9172921ad83eb8ce,462713cbc1abe1d91797604551133abf,aff39c649de8c4e36d325880de8f4338,5.0,179.0,87.84,266.84,furniture_bedroom,2018-08-10 00:34:22,rio de janeiro,RJ,luxury
9bdeb44994c8a469d0555497fd70c3d5,07b1682544dc5cbc0eb87fb56e1374b5,fcf6ad274391aea29f5d6e5ef9da5050,5.0,89.7,18.73,108.43,pet_shop,2018-08-09 23:44:30,sao paulo,SP,premium
89c8fd00e68cd196611b48318f4b8bce,1314746d24fc84d41f49777b0ad90c69,8ae7db511529da9af9685c9d0375bd82,3.0,154.9,15.38,170.28,consoles_games,2018-08-09 23:41:23,tramandai,RS,luxury
ace0749d3f5aa3da6928601476742f55,7e03ea2749db964d64386d5ba76cad36,5113c9a5037013b0a750444df6dec60f,5.0,109.99,30.57,140.56,sports_leisure,2018-08-09 22:58:56,porto alegre,RS,premium
15a33d71521853eefc0976cef8249065,6158f79edb10532c75937acb0a0e567d,423b46d7ff817b1cd19ab195c7b76546,5.0,55.0,18.49,73.49,watches_gifts,2018-08-09 22:54:31,santa maria,RS,mid
96f9204de777192f8feb7776d3cd09b4,422643519f1061cfc8efcb75a97f87c6,27f53b8bf57426361b3e0174c16232e3,5.0,129.9,20.47,150.37,sports_leisure,2018-08-09 22:53:59,osasco,SP,premium
ff5f63dc004a0f064fc459dc73e45bd1,2babe10ce6bcb68b1e3bd35e24424466,c985e917daf44dfe2779833209017098,4.0,18.9,7.39,26.29,housewares,2018-08-09 22:52:27,francisco morato,SP,budget
600658393632741f0eadfe731b4d10a3,1f45a28586a90ea15a58abe89e405d46,90147b75b794b38e8a6e69b3657430fd,5.0,124.99,37.21,162.2,bed_bath_table,2018-08-09 22:39:41,guarulhos,SP,premium
c0109bebb736cb321faa59009afd031c,c8e84603674d71b14595773f1374773d,86ecc269de40ba13205e7beeee12f26f,1.0,29.99,15.31,45.3,telephony,2018-08-09 22:31:12,porto alegre,RS,budget
a0d20a4d4fb76cdf8d4047a01fc4cac0,141f547cc0f5d65f5eb35f3bcc632818,adf591c625cb265c12bc6749d3a2f757,1.0,32.0,7.48,39.48,health_beauty,2018-08-09 21:55:15,santo andre,SP,budget
e46199e608da08442ed8c8202690bebb,84ddfd4c559558c53b5a4c6765e49be8,9a4b54310a69c82a6773791c9099e109,1.0,5.9,7.39,53.16,housewares,2018-08-09 21:31:52,carapicuiba,SP,budget
17b5b166d728e181d7e83e1b9234c52e,8c1e23dce3f7db336aaa4426df2228d6,e7f85e7f0203b7b95cc1b4c21b4b070c,5.0,259.99,26.8,286.79,cool_stuff,2018-08-09 21:31:29,sao paulo,SP,luxury
75ac010c4a24b22c13f45dbb0d308459,a71b8771c97d895f5a8240e4a24597dc,dc4f0da054d6a37385d337699c7ab043,4.0,145.0,4.04,300.58,furniture_decor,2018-08-09 21:26:59,jundiai,SP,luxury
565283fe12fa1a894ef451c4bfb391ed,6a905c93dd651967766fa3a1a7389361,937c825572d26b9e5a723527c6d625c6,5.0,45.95,12.98,58.93,bed_bath_table,2018-08-09 21:18:17,maua,SP,mid
c695342c19de857d6a0d52f4ce5e97c5,b313e45e823639cb00b2bbeca8ea7aa6,bb1713a6219e4b6575cdd9c380638a65,4.0,30.0,18.31,48.31,auto,2018-08-09 20:48:56,martins soares,MG,budget
531d6ca1ecce995a2317a0ca559e8c61,079c9f53e6c3253320db701a645b0b9a,a71f57831a39fd421d4dd2cbfbbcf9f7,5.0,84.3,13.93,98.23,health_beauty,2018-08-09 20:33:45,belo horizonte,MG,premium
d50c10b739ca1b20e38519852508ad9b,d4bec1a24c97bd17be18d77297a0f6a0,a39cc58c1b5926b6f9f378daa89f1315,2.0,150.0,60.37,435.93,home_construction,2018-08-09 20:31:52,caruaru,PE,luxury
d50c10b739ca1b20e38519852508ad9b,d4bec1a24c97bd17be18d77297a0f6a0,368c6c730842d78016ad823897a372db,2.0,49.9,48.29,435.93,garden_tools,2018-08-09 20:31:52,caruaru,PE,mid
d50c10b739ca1b20e38519852508ad9b,d4bec1a24c97bd17be18d77297a0f6a0,09b0d15a8cc9a84e7af7e0225f67dc45,2.0,67.0,60.37,435.93,furniture_decor,2018-08-09 20:31:52,caruaru,PE,mid
c82fcd6d4d15d0b52c8dad81603e46f8,c577af5e9d5dbecf0ac65ff28cb8ad45,0615dcf981da53a5ca8777cd6a80361b,1.0,119.85,36.09,234.72,home_construction,2018-08-09 20:25:54,treze tilias,SC,premium
4a8b7c8d02cad7d510a0561c724e755b,b89b697cf1384ba59f3ce56bc8d28cc6,6abd84909e8ed79ef808c16f90b91093,5.0,29.9,18.31,48.21,health_beauty,2018-08-09 20:25:37,rio de janeiro,RJ,budget
a61a0484f0c42f81f6299b8d89123823,8c7743df5e89b7178ace0e9b7afe5208,8c154410716f31649d25e436f7d5d838,4.0,95.0,13.33,108.33,health_beauty,2018-08-09 20:10:29,mirandopolis,SP,premium
d3d6ab87a6237ddb00f6184ac56a846b,41139489fb8433d34419f648aa690815,3a7d90845985f39048815a6939c56be4,5.0,36.49,8.0,44.49,drinks,2018-08-09 20:03:12,sao paulo,SP,budget
0c8bb533d7d2ce68d17177bc8fb5c22d,8b5a4b2799bee31ca06187259aea4da5,a94036c0bb4dfce8d5762777c07b7be2,5.0,124.9,18.0,142.9,bed_bath_table,2018-08-09 19:53:41,atibaia,SP,premium
74cc50f19767973ff848ee8a52ca3020,c23118f80a11f1fe5147253748fc761e,5a848e4ab52fd5445cdc07aab1c40e48,5.0,122.99,9.02,132.01,unknown_category,2018-08-09 19:50:59,sao paulo,SP,premium
d4a1d48d6622425b6f5f29172d229e5c,cf236022e4e2a6dd53ae41f8c87ea653,0c5b17c1b54fc1dc48752ddb8caab6fc,5.0,69.0,19.67,88.67,housewares,2018-08-09 19:13:39,palhoca,SC,mid
cf7d702830a3cf5bfaffc9979fbf5ec1,e8b6b776c3fea4d15b0334a28cdf79d1,2e9575efe2eb834f5673cb75df8537f9,5.0,249.9,19.85,269.75,watches_gifts,2018-08-09 19:01:16,lavras,MG,luxury
dd24eb60ec1ada8b5201cbe4bba11346,0cf4406688aab4ea5593cc48304e8887,462646c1c1495199e63684d79e6e0d1b,5.0,24.99,7.44,32.43,stationery,2018-08-09 18:32:12,sao paulo,SP,budget
7738c1fd7e3b64b02ebac8389f1f3b54,011724d1afbd91844302627f79a66800,c1617123e66d2491ca93ceadfd36203e,5.0,54.99,14.7,69.69,bed_bath_table,2018-08-09 18:32:00,carapicuiba,SP,mid
331b3b4cbbec4a67b2d5544a3ee694b6,accddd3ce343b9c4a7ad6d49ecc3c3d2,abc3432ff825d8e524db1d4eac6d2099,5.0,38.95,12.93,51.88,telephony,2018-08-09 18:31:58,cacapava,SP,budget
925742ddab5f1e085496a74ac67657e5,459bf040bdb67f151841bbf50f9b10e8,4ff38de0673d41a0da1499e300720ef6,1.0,69.9,7.75,77.65,health_beauty,2018-08-09 18:22:42,sao paulo,SP,mid
f7c20fc3dc5222bc4389740958175652,e73fe43cdcd166f7f0c6e3c2bf11a917,544c14365db76307e0820a1468ed8114,5.0,49.9,9.1,56.5,furniture_decor,2018-08-09 18:06:43,sao paulo,SP,mid
6b18bd1ac98f8f5265594f0cfcbcb30f,0d73da8896404cedc9b3a6e25e6d94b6,f49e985b4cb2d0543890d6dd00077663,4.0,795.0,63.65,858.65,small_appliances_home_oven_and_coffee,2018-08-09 18:02:26,sao paulo,SP,luxury
78902223d7e2346c32ec70c7d2a9a164,d75ef81f53c32c4f5857799a077a609f,1613b819ab5dae53aead2dbb4ebdb378,5.0,29.99,7.47,37.46,auto,2018-08-09 18:01:20,maua,SP,budget
b259de30a9466a5a1a346e783a510532,9cc9e5aaad2fee99a6ba423fed688178,fcf6ad274391aea29f5d6e5ef9da5050,4.0,89.7,13.97,103.67,pet_shop,2018-08-09 17:56:49,belo horizonte,MG,premium
d10752eaa3429c304dcd9b609396af74,9b7e94b15ccd427e75e425bd24133b2b,fe077ec80df6b4ee60bb4498d5ab1962,1.0,135.0,16.05,151.05,computers_accessories,2018-08-09 17:53:19,sao paulo,SP,premium
2f78bf8f3acd1ebd6cfddd420083f942,2155f2ca8e14d8b4136fdc215fb53bb7,437c05a395e9e47f9762e677a7068ce7,5.0,49.98,7.61,57.59,health_beauty,2018-08-09 17:41:29,sao paulo,SP,mid
71692b73230707ce0f95d8a6091c22b4,6e57e23ecac1ae881286657694444267,bb50f2e236e5eea0100680137654686c,3.0,330.0,20.41,333.91,health_beauty,2018-08-09 17:36:47,macae,RJ,luxury
