customer_unique_id,order_id,product_id,review_score,price,freight_value,payment_value,product_category_name_english,order_purchase_timestamp,customer_city,customer_state,price_bucket
f808ab4b504328108d411f95d4d0d5b2,03fd1ecfbee7068edda48a4ad8b838e1,668e8ee8f69c3545109fc40f72336e8f,5.0,89.9,19.82,109.72,sports_leisure,2018-06-27 07:42:05,paraguacu,MG,premium
3c293cf026c6d2cfcb1ad8626b9694aa,c4ee04fd6b5632ac5b0b3c6834a9f3cd,890b077b34b5d22c8c56d60536ab9e75,5.0,27.49,7.93,35.42,sports_leisure,2018-06-27 07:17:23,sao paulo,SP,budget
a9a31f6600f5bb46793e66f85f382bf4,aa767f19bb0117b647c1934f348f84a8,c445e66ff5aed16191fd41e4d9fcf2aa,5.0,89.9,14.94,104.84,bed_bath_table,2018-06-27 07:14:45,lencois paulista,SP,premium
cb8a48f552b6dfba01c3362d4eec7e79,55a54184af6cdb5cbd95d124883c2dbb,3354a4e684f5e7199f9407db70ccd92b,5.0,89.99,27.58,117.57,cool_stuff,2018-06-27 06:56:08,tucano,BA,premium
4f0bcf23a531b9474114b7f81b7243ee,0a56861d762ee1f82f5cdc2de2b1f71a,d92cb9e1e8b1ea99285f24efdfdba088,5.0,24.99,8.34,33.33,toys,2018-06-27 04:36:14,franco da rocha,SP,budget
3983d70881f360f71bbfb1950bdb65d4,178f052377fd9d56a7218ef98b945378,189f163ac190749c553a4835c22aa3a8,5.0,63.99,16.64,80.63,baby,2018-06-27 01:19:02,porto alegre,RS,mid
e51bed9f47ee5bd3e0d1c0e4c5b4ba40,53e1d3495e1dfc693b4ed16c06b15877,69455f41626a745aea9ee9164cb9eafd,5.0,139.0,19.07,158.07,watches_gifts,2018-06-27 00:55:41,rio de janeiro,RJ,premium
f9d702054e1ba3548524848404fac1fe,6b72ab4c6bc0454a467b4771bd9e1828,72b253635b316f49e42e618d6e585ebc,5.0,13.9,37.04,50.94,toys,2018-06-27 00:47:32,altinho,PE,budget
71334060b76654cc2d3fedf3bfe0873e,5ad6b16f8a1d20ec9eaf8f9340406f0d,4178e16324fd0c9a8e18463caf390cc6,5.0,265.0,24.57,289.57,cool_stuff,2018-06-27 00:05:10,sao paulo,SP,luxury
e40673fadaa85614aa76032d529baac6,a4285d97aac2bc967bd5b9f50db5b3c7,5ed3835ea6f96c77bdbe416dc1a96850,5.0,149.0,8.3,157.3,stationery,2018-06-26 23:57:41,sao paulo,SP,luxury
fe86ce129cfeddc53998ddc884d92a46,0510f632b86f01064ebbde67deb63bb5,10070e29929f7c7d609ee3201f236b8e,5.0,95.2,18.47,113.67,home_construction,2018-06-26 23:37:29,rio de janeiro,RJ,premium
d3f39b70f1d197e5311cba0d80cde972,6ebd87c68b43c9ab7c98930b4492dd1b,ee56c010c47882613d271e40703165f0,5.0,69.9,14.07,83.97,housewares,2018-06-26 23:09:41,ilha solteira,SP,mid
c6f473df3a3442b2c28184fd9b91345e,2cbcb371aee438c59b722a21d83597e0,1a758361b1c10b3ffe3d3373332de319,5.0,46.99,12.99,59.98,sports_leisure,2018-06-26 22:33:55,laranjal paulista,SP,mid
24b6d3e2403da42f0ffe09b64f8e7c17,caf2048fee4b72387d1a2903becb1e60,887c03038c774a15272a3e75ca7b4fa7,5.0,68.9,13.82,82.72,computers_accessories,2018-06-26 22:31:24,curitiba,PR,mid
cc441b75c79b4d8e52907b6e201764d0,c9e3d29ede6d60999c59c8626757ec6c,a35a9f46dcee0a67c8c7ad8493eb4135,5.0,28.9,15.3,44.2,computers_accessories,2018-06-26 22:27:41,rio de janeiro,RJ,budget
5a5dcba9080af46b675ab9a3ceca4952,43aea00688432023d9379f16ecb631b3,c9c6fde711572c1ad99ca12728c6af00,5.0,29.99,18.31,48.3,telephony,2018-06-26 22:23:51,blumenau,SC,budget
276743a9fc79d7269dca763e48a52b3f,a0e1163327a3941a5681a1e948ca7add,85b6cd7f57f7a06d180c93e8c74f6381,5.0,53.5,13.95,135.4,bed_bath_table,2018-06-26 22:06:58,maua,SP,mid
17b567e0c60975c39e239324ef4ec57c,f85b47957bb21d303dabed9052490610,a5bbc554f75cf4afa2cd56791015ec27,5.0,70.0,16.68,86.68,musical_instruments,2018-06-26 22:03:29,porto alegre,RS,mid
29c40ebdb9bf8268efb4a8aa01078f58,f5fa6cc75eb7dc511bb4dac263fd05d3,56d45b2c27871322801134f57d1b9dfb,2.0,163.99,23.95,187.94,bed_bath_table,2018-06-26 21:58:19,belo horizonte,MG,luxury
7585f9f0cde0395dc3c840d0611420c1,875bc8ca828e1c5856dbc0b30da8cc34,abc3432ff825d8e524db1d4eac6d2099,5.0,39.99,7.54,47.53,telephony,2018-06-26 21:55:47,santos,SP,budget
a10ebff5171e4fbd99d9c92c8ed4bf8e,721ee49ca54fe5b73b1871b5e4cb1f57,d017a2151d543a9885604dc62a3d9dcc,4.0,49.0,15.44,64.44,fashion_bags_accessories,2018-06-26 21:42:26,goiania,GO,mid
624abb63920f851f632e0094ebf8cc2d,d10d423267ce9757b2dca711dc20fae5,41c24b8ce92d1a2cac62db5edfd088b2,5.0,104.9,13.39,118.29,watches_gifts,2018-06-26 21:41:47,atibaia,SP,premium
2d8c8c15a3e5119692a3820039ac8761,6f756900677a981dd764c34ad85c4b4c,a55b9bc476c34d53d8f3f27c922f6374,5.0,124.9,17.06,141.96,sports_leisure,2018-06-26 21:40:46,sao paulo,SP,premium
eb74a8dca9e7d695ab789aea1686b6cb,dc765dddeedeb445940e0c8e9049e665,186fe07c8b8005ec6a498587ffbc1352,5.0,29.0,1.37,99.11,watches_gifts,2018-06-26 21:36:45,osasco,SP,budget
693343dbec3bbc6b1641ee705715a12f,0e52eaa92a794742da29c413a23a7b80,53b36df67ebb7c41585e8d54d6772e08,5.0,119.0,18.93,137.93,watches_gifts,2018-06-26 21:23:04,jatai,GO,premium
95a8cc62e51000cc4e68b13edf8bc392,08bc3c916f77ec2affe03716dd076af2,a2da86fa759178e9e58e54aa1a144e59,5.0,24.99,18.28,43.27,telephony,2018-06-26 20:58:27,santa maria,RS,budget
13071413b2d7b730db1cd98a4611f2b2,8339b608be0d84fca9d8da68b58332c3,5f00c50de3d989194f0439e343480372,1.0,99.99,27.65,765.84,bed_bath_table,2018-06-26 20:48:33,porto seguro,BA,premium
c25f1a5ce465064c1eae7d708078128b,0c7eb5879f5e105bea55f6edcc70659c,87716aafd7c6269cddb3403f85e4102e,5.0,43.9,9.06,52.96,housewares,2018-06-26 20:06:50,braganca paulista,SP,mid
b062791e857662403c72226238569567,b8d8e7c7fe850dd45f9e3762c8b4b940,4fe43f61e04cd41cadc3bebf606fe77b,5.0,139.79,23.78,163.57,construction_tools_safety,2018-06-26 19:50:52,ipatinga,MG,premium
816b6a32903cb4376b7022e10d5aae9e,e0d4f16621f76377959e79ecd61f69cb,b84520a57891e7a8ae2c68741dcc7146,5.0,45.0,7.64,185.92,watches_gifts,2018-06-26 19:49:48,sao paulo,SP,mid
5816f42342d01319fd51e39e45cc2a5d,045e848420a12f1b3dbcb2e6e375852b,12530458b22303a822da23e0ef0c400b,5.0,35.0,19.44,54.44,housewares,2018-06-26 19:37:07,matozinhos,MG,budget
3e0fc55f5efafe5cc172fd32bf72cde7,5a80deaa9345a15b0b3807f17aa299a7,9613dd0d7c6c50922dbbda403223381c,4.0,119.0,23.63,142.63,housewares,2018-06-26 19:13:24,pelotas,RS,premium
9d6db5d0cd11901fcd82ac760a6e1d7e,953f6ced48912ca83c01cb13092c2fe8,52c80cedd4e90108bf4fa6a206ef6b03,5.0,139.0,67.56,206.56,garden_tools,2018-06-26 19:00:25,itaguai,RJ,premium
685217c8a7f64006b29129d207c29e47,87f53a70fe59ee417c9cb654dded07ac,4d3f50f2d92dba9a93f38260dceb9838,5.0,34.99,23.4,58.39,furniture_decor,2018-06-26 18:51:12,sao domingos,BA,budget
767f240a60c7341190384b2d0bc82f01,49d10d709e14496d0d1d8d6cb556d2f3,69455f41626a745aea9ee9164cb9eafd,5.0,139.0,14.31,153.31,watches_gifts,2018-06-26 18:49:53,uberlandia,MG,premium
92d9e2b89a9b77d6e4e3050a1e1462d4,5ddb18c0837af203e55bb5273ad3fa60,fbce4c4cb307679d89a3bf3d3bb353b9,4.0,149.0,73.63,222.63,bed_bath_table,2018-06-26 18:24:45,caravelas,BA,luxury
1ee1aa6d721e29fc26f2c4aac3d615ab,7fc5a454137fbdccd41c504de3b62f71,804276969fd6adfcfb9c9dcbce2fe8ec,5.0,255.0,28.77,283.77,sports_leisure,2018-06-26 18:03:54,santana de parnaiba,SP,luxury
33d786be71556666ab8cfa26f5cd4d01,d266e87fb98640ecbbe91425c76e72f3,64315bd8c0c47303179dd2e25b579d00,5.0,82.64,15.65,98.29,toys,2018-06-26 18:03:15,contagem,MG,premium
8afad1dd7843b0d6e692a5f7c9542aab,402004d06d37321d07ea462d07df9947,de533fe5b9448ea9792195806938dbf5,5.0,196.8,35.14,231.94,furniture_decor,2018-06-26 17:53:03,passo fundo,RS,luxury
05a4e266c35394b2cd6348b0c9145113,287ca65e8ec4a4f782833a94bf514341,8712db6af2dd7ce2e4a97137859a86ec,5.0,199.9,24.12,224.02,perfumery,2018-06-26 17:16:19,sao luis,MA,luxury
a74cca5b53aa3fb9a6841f847033dcc1,01b37f50cf3098b3dd9d0450a188348c,11dcc970f7a5581e1bf777b6da3f7096,5.0,68.9,18.28,87.18,housewares,2018-06-26 16:59:10,belo horizonte,MG,mid
5c1f61144f3fbb984bcaa5081d4ed587,cf6af03cfe2aa7ce2b23c2b77c1ff722,9abef3ac1829af69f004c3dcbba958d9,5.0,69.9,26.79,193.38,sports_leisure,2018-06-26 16:47:10,alegre,ES,mid
5c1f61144f3fbb984bcaa5081d4ed587,cf6af03cfe2aa7ce2b23c2b77c1ff722,6e835aea84ae8eb68b8c14878dd43b30,5.0,69.9,26.79,193.38,sports_leisure,2018-06-26 16:47:10,alegre,ES,mid
db094faaa9628ba9f5e5da127407f139,388fb3c827cea2f9e0a3fe1efeab7935,71b157e39523e25558ed9cc1960c3fbd,5.0,19.8,18.24,38.04,bed_bath_table,2018-06-26 16:44:39,alcinopolis,MS,budget
01922cf678f7c6d925421a273a885fbf,5d09cfbc4fad0ff520925e4b6d6c4b75,88a3a882d28c386d79c18ac2141eaea1,5.0,89.9,14.94,104.84,bed_bath_table,2018-06-26 16:37:03,sao paulo,SP,premium
dfbb4c51ec321d5ee8307a10e57452b7,ccfe85ff3893b9efe8d101891fdd40ee,8e3a9b154a86602302ce789b9eb8b6c7,3.0,119.99,39.11,159.1,health_beauty,2018-06-26 16:11:26,santa cruz do capibaribe,PE,premium
0d312c82ca29ab2d5d5e29f30f5168ee,f4862945a4aa6be4ddc6473ea51970b4,057041a5c3e1080ad700db092badca71,5.0,139.9,37.06,176.96,bed_bath_table,2018-06-26 15:58:17,sao bernardo do campo,SP,premium
ea60f7c43961e965e2ff75be1a0f6378,3a44d06429bf2c4072a00c216aee4d04,9c8d68903b5106018c797e0e862ae55d,4.0,12.3,7.39,19.69,electronics,2018-06-26 15:44:41,sao paulo,SP,budget
9bdcb4acfd3af0cf10c140cb7fb62ce3,0909121693cdb66d170b212e65c2bf59,8317b177579dd27ff068b83205e2169b,4.0,164.9,23.08,187.98,cool_stuff,2018-06-26 15:35:11,barreiras,BA,luxury
e444d0f7927f5bd8f359ced5c4940820,8aa1afb8d1b71222f421533a81af7aba,fb8e60e1a3c247d3a2e17f6986e71a40,5.0,189.9,39.84,229.74,furniture_decor,2018-06-26 15:33:00,pintadas,BA,luxury
57fb9a5dcee103d51bf7c744e7f3cac6,91e725244b1ed72249f35430530e8bcb,ac44def10e24998cdee20a208d691127,4.0,89.9,23.43,113.33,bed_bath_table,2018-06-26 15:14:47,brasilia,DF,premium
9a90ba7504fc1b381d24e5ba311e9ccc,2146afbdb82c47a7d5e459bfee91e760,3e87e743e56d7fbf4bb9b67399b99a9d,3.0,42.9,60.58,103.48,health_beauty,2018-06-26 15:11:14,iguatu,CE,mid
4e98af73b25c9d5f8494e2dcb6317ac3,eaa950f3b3db6c1a8f5d884992a997c0,78efe838c04bbc568be034082200ac20,5.0,99.9,18.75,118.65,furniture_decor,2018-06-26 15:06:22,francisco beltrao,PR,premium
d3454475d38ea0971c2aa9c067122c1a,64c1c186ea1673374b460f9bbfbb079f,b8b426747049f2d3d6e00b486d47dedb,5.0,89.9,15.7,105.6,health_beauty,2018-06-26 15:03:09,sao jose do rio preto,SP,premium
c0d2c6f28465444cbe3ad5d91418afe3,239f380355f65dcb68551f07d16fc4a8,fbce4c4cb307679d89a3bf3d3bb353b9,5.0,149.0,73.63,251.63,bed_bath_table,2018-06-26 15:00:56,salvador,BA,luxury
0abd3a7f9ef4778f55c54e60f1d828c9,b05a3bf231027bb3e6dbc25a078400af,0d5340e7cf010ca42cdf4305101ed005,5.0,79.9,13.66,93.56,furniture_decor,2018-06-26 15:00:40,sorocaba,SP,premium
6ba32acdf26ca5cdabce839d791b634f,621be24850f6edd2e8dbd75a0f19668a,86b905f8e48ccc43feec909bd9b934fb,5.0,299.99,17.17,317.16,furniture_decor,2018-06-26 14:45:11,aracatuba,SP,luxury
c0b04f7dbe664487a0dbf4322c42dea4,246e2c3c7b7c4759966d8a76513b0ad8,8e6dfb07d2c8f0e078107d9e8d3559af,5.0,25.0,21.48,46.48,construction_tools_safety,2018-06-26 14:43:49,curitiba,PR,budget
23f1d64e42e89afa1180249ea3578f9a,0c557a5449164d3001dc41d9bcb3298e,aadff88486740e0b0ebe2be6c09476ae,5.0,29.9,18.31,48.21,health_beauty,2018-06-26 14:42:55,estacao,RS,budget
8910eb29996c4c8905499106240ad3f9,a5f860aaf6a3c35399495aefe92d363f,29b5add9129fe45fb3854c50cbd2765c,5.0,17.86,7.39,75.75,auto,2018-06-26 14:39:22,sao paulo,SP,budget
0b5057cd51031b814ac5667fb3ff0dbc,179a6a5380b863ae5aae42e8eb754913,df2a36e39b65ff56203117e93bcbe20a,5.0,59.0,16.6,151.2,sports_leisure,2018-06-26 14:37:59,goiania,GO,mid
e7073ad190896b5cb1afdb51bdb1b708,2baf80a0f30b1660ef1d0653314c04dd,c2a9f8aeb7a51580fccc2d1c4f8bceaf,1.0,189.9,34.53,657.92,baby,2018-06-26 14:25:06,teixeira soares,PR,luxury
e7073ad190896b5cb1afdb51bdb1b708,2baf80a0f30b1660ef1d0653314c04dd,19884358087155dcb193ae99f344fa30,1.0,129.99,34.54,657.92,bed_bath_table,2018-06-26 14:25:06,teixeira soares,PR,premium
f1bb00cce253873aa7ad968dd4ba10a5,deb8ce115f74e504ae38e7db9bdd42e6,aa48d4f285b37252409e6f9fcb0b8ffb,4.0,49.4,16.54,65.94,health_beauty,2018-06-26 14:22:38,rio de janeiro,RJ,mid
7bb60ba80bdf284752528b6839693554,a85b39b522ebdc78718abeca337444a5,6a1c65dbbecc1ece8c22856122a774ac,1.0,230.0,26.59,256.59,furniture_decor,2018-06-26 14:08:31,franco da rocha,SP,luxury
5a2cb558cd7a1f5ff0a0c9014a8022e4,4e0e3013defc109eaef2c4cf86b66a10,fbc1488c1a1e72ba175f53ab29a248e8,5.0,119.4,14.18,133.58,perfumery,2018-06-26 14:00:04,juiz de fora,MG,premium
f14f9e4261e5a4543e35297cf9ced50a,d24be64fd6aadd3a06ae6afcf8785cc2,962fcda8dd2506e82cb237b3efb5ba5a,1.0,119.0,56.92,662.74,housewares,2018-06-26 13:56:10,goiania,GO,premium
67ad73ff4747ba3c33ff9907f22e76e3,30bed8eaec2c3cb8f77fb3da3b9a8e45,43b54d1fc56ff394092a3dff6be2d39f,5.0,110.32,8.03,118.35,health_beauty,2018-06-26 13:49:40,sao paulo,SP,premium
433c2bdfcd0925e72a5062ab28a92edb,ec61ed5b0c3025621b3c2f416ebbcfb3,daedfe59a6361c55ad715b446161f981,4.0,76.9,9.29,86.19,musical_instruments,2018-06-26 13:49:04,santo andre,SP,mid
db979bdfe0bbba29ecd3df3f6c50bea2,47aa4816b27ba60ec948cd019cc1afc1,1501b0033c68a37fa9560033a440e529,5.0,53.44,18.47,71.91,small_appliances,2018-06-26 13:42:52,paranavai,PR,mid
afad0f2ff6db48eaf48e85d9eff34373,f57b72afcc4b452e33507898aa140ff5,368c6c730842d78016ad823897a372db,5.0,49.9,20.99,141.78,garden_tools,2018-06-26 13:38:55,campinas,SP,mid
e620a3f4451319f481718e291372d925,2e95196ae337c5a2956c332bb1fc0a7a,7088744b00831b410bd17716cb578f39,5.0,34.5,8.99,43.49,computers_accessories,2018-06-26 13:37:09,sumare,SP,budget
3be4334db5ff06c6940d580f36424fab,112909cbca6ebc18ce400189ea165cae,fc1d8637c0268af3db482c14b7ef8e75,4.0,149.9,10.08,425.27,bed_bath_table,2018-06-26 13:22:57,itapetininga,SP,luxury
61eb8a928e032fcaa4bdb3b87f8e0e92,5334fbbb18fa16b1579236c773a1ead2,32d2110b4347d621efeef1269d734fb8,5.0,82.9,19.77,102.67,pet_shop,2018-06-26 13:08:08,igrejinha,RS,premium
133b813228f02ac54e2c90a91f73f179,05086b5a715c97d1971784b6ae899a6d,5f42d57952b7815098979a5c4fa6f82a,4.0,110.32,8.03,236.7,health_beauty,2018-06-26 13:01:38,sao paulo,SP,premium
133b813228f02ac54e2c90a91f73f179,05086b5a715c97d1971784b6ae899a6d,3258acb04d37e2f91f76c9250f3b80a0,4.0,110.32,8.03,236.7,health_beauty,2018-06-26 13:01:38,sao paulo,SP,premium
7835cf2a6cc9fc3527b53fc7539f33ae,7a48707977aa3d886e8410784c5e5cb2,6c70f53b09ca3459826e97b7646aa47c,5.0,29.99,13.04,86.06,furniture_decor,2018-06-26 12:16:35,sao paulo,SP,budget
8b66d8d6eecf85ba83bdc29383d636b6,c6f02030f6bc633b8073c50178eb2833,349ce46a0e2e20054aa9d80c48af8816,5.0,169.99,23.99,193.98,construction_tools_lights,2018-06-26 12:15:07,jacarezinho,PR,luxury
d0d4353d1421222170ece6bc8d2802c2,76605cf925ed0ddb1629abe46ecf0fe7,ce6f74096c84567f22728c84f3d6e7fc,3.0,114.9,23.6,138.5,bed_bath_table,2018-06-26 12:08:57,belo horizonte,MG,premium
0316bfd30c85ed27c45b5b63641464e3,281eb181e6bdbdb242207fa323ffe58a,8c591ab0ca519558779df02023177f44,4.0,99.99,68.85,168.84,garden_tools,2018-06-26 11:58:10,erechim,RS,premium
168c90019770751ff7b9961c6322359d,d0279b35becff27d8de5a2278536388c,afeeea6271148ee1bb15173b8187c431,5.0,219.0,20.44,239.44,telephony,2018-06-26 11:52:40,rio de janeiro,RJ,luxury
f56e1b8fbf64993bf84f7ca5a33a1864,ff3d6fd1b0c2dff1989ae3e6841498bf,770049e2da707b6ba5eea61685852652,5.0,120.0,20.03,140.03,bed_bath_table,2018-06-26 11:52:13,vicosa,MG,premium
47dae9705bc097617f823f7cbedca145,14f81abb54984ba116bc1994d6a34b9d,a9e0a3a894f4bf7844830c090853c3e1,1.0,15.9,15.23,31.13,telephony,2018-06-26 11:41:33,vitoria,ES,budget
e233062121e0503f6c4aafd892c6f9b8,5b244cf7290c20fb5ffbdefa2845cbf0,fb0e979620b2fd991a12edd108fc83f3,5.0,394.8,25.45,420.25,perfumery,2018-06-26 11:28:06,contagem,MG,luxury
a201226500f99d87a10338b912ef6dd2,9737e3c834c45ffbacf7736192be7d0c,698b3ddae2f0b80c2a48fb40624ca4e4,5.0,249.9,40.96,290.86,furniture_decor,2018-06-26 11:17:51,santa luzia,MG,luxury
4c8705fb0f6f0af53150419a24a002de,1688c2ea4929b519cfc4653742e736ec,1a4f338579cef9360aa407e3d97b4c89,3.0,24.0,22.89,93.78,cool_stuff,2018-06-26 11:12:16,porto velho,RO,budget
d11a194f143fd919974b08483bc2dd84,6f5a2dbe5ccce73a9d053a542baabd1c,a630323d497e2acc89574e8b792c6936,1.0,139.5,14.32,307.64,computers_accessories,2018-06-26 10:58:48,curitiba,PR,premium
b2bedaad455ab6e463c912cca3e0ca8d,02950daa1214da108fb29cb5a0a3f74e,209699610264262664b7357184f3b83f,4.0,69.5,18.59,88.09,health_beauty,2018-06-26 10:57:28,rio de janeiro,RJ,mid
5acb4c7b0b3ad35919b0fc8e6fbcc802,7899f1c17f7910367d21b9821e228538,bdcf6a834e8faa30dac3886c7a58e92e,5.0,35.9,11.74,47.64,health_beauty,2018-06-26 10:50:57,divinopolis,MG,budget
d8873ca8e3847bac684fe59564b35bdc,4a91ab50eb21ac9d39b0a581487fb252,fe8b0ea4a95d3a6488d8e23b41720e46,5.0,199.99,19.5,219.49,baby,2018-06-26 10:50:09,nova iguacu,RJ,luxury
4d76635686d810162916423d8c83716f,1a7c68f8b0d5a140d89aa6ab7f7b4409,f361fccba568fabe00db466f80626d1e,5.0,12.9,18.23,31.13,auto,2018-06-26 10:48:18,aracatuba,SP,budget
7513be49da156baab381b48bad34f6c9,f8718b67f7469531acea685ab46722a9,8d139b1550c8cc91a3babc9cfe9fc147,5.0,55.0,18.49,73.49,telephony,2018-06-26 10:38:01,francisco beltrao,PR,mid
f59892bab88c7814a96de7f4f7222232,83b8d224a811027e71f40747004831bd,c7a94c6dde9d81dc864941084dbdfe45,5.0,85.9,11.62,97.52,sports_leisure,2018-06-26 10:35:57,sao paulo,SP,premium
7ac6e22025018ab1671d73ab0550d1a6,bee237f3c574c7e3e0f415a1c7a44566,89321f94e35fc6d7903d36f74e351d40,5.0,27.9,18.3,46.2,food,2018-06-26 10:03:18,amambai,MS,budget
53740dd6b589027ff2c4cd033eceafe2,2c3eb0fe0135ed9d71065de1e06f8e01,389d119b48cf3043d311335e499d9c6b,4.0,49.9,20.99,70.89,garden_tools,2018-06-26 09:59:37,sao paulo,SP,mid
f8fcb6f6782c405d4ddd8dc0da26cfb5,38aa97b92f4bf145ebb05ef8fac968ce,abc3432ff825d8e524db1d4eac6d2099,5.0,39.99,19.19,59.18,telephony,2018-06-26 09:51:24,belem,PA,budget
866bc07eca9f1100060e2cfd1e556da2,6f09086a54ed13a7f152d6339e2ee5a3,a2105c8c0d5d99dbc5a2a9ad94321e5c,5.0,99.0,44.49,143.49,sports_leisure,2018-06-26 09:51:04,uberaba,MG,premium
efb0cc85e51a471952b523bcfdbe4f2a,0bcbcc3e0a09b3f6a9495de35f452616,363218ba55c610b750224f90bdd34be1,5.0,77.99,21.85,199.68,bed_bath_table,2018-06-26 09:29:13,duque de caxias,RJ,mid
77b079d504476bac0eeb45b5cee8ae5d,08e678b21510aad65dccc928f6599921,3dd2a17168ec895c781a9191c1e95ad7,5.0,149.9,21.32,171.22,computers_accessories,2018-06-26 09:25:30,sao goncalo,RJ,luxury
4de3ce7b7424960d925e9bb8a675a5bd,95ece076088bebb7ec28703a1f378214,962a6951154f98f2c8e9a5b8b2bcf4a9,3.0,75.0,15.83,90.83,furniture_decor,2018-06-26 08:38:27,artur nogueira,SP,mid
be0302324570b985bfaf4a7258e8fd1e,1ab07c303a5312d4fead8ce3ef6fcdb1,ec2d43cc59763ec91694573b31f1c29a,4.0,47.9,19.53,67.43,bed_bath_table,2018-06-26 08:18:16,guaxupe,MG,mid
2f155c1ffcbca8202180cd9f38ee9e2b,5e8b4aa74976e14d93bdf32760b2e1f0,57ba9fd4b96512b1aced2dd46e1aea68,5.0,39.9,19.47,59.37,bed_bath_table,2018-06-26 08:14:39,volta redonda,RJ,budget
9d21e56e55199fef0823482f7d3d582d,11b7adfd63537ace6ab5ede1feb62610,d017a2151d543a9885604dc62a3d9dcc,5.0,49.0,13.0,62.0,fashion_bags_accessories,2018-06-26 08:08:04,piedade,SP,mid
3b93b770a314d48d7f698a09cab03370,7f2401dd864cb66d12840ebff7581231,e57eb018e37376580079825eb29a3419,5.0,117.87,15.93,133.8,watches_gifts,2018-06-26 03:59:21,sao bernardo do campo,SP,premium
4841fb7019fb80d18d2991156eca6e47,f3ac1ae368056ff22ec4aa00b35cf351,d918b3f4aa5272c2c3cd088d087ca069,5.0,109.9,37.3,204.0,sports_leisure,2018-06-26 00:54:06,peruibe,SP,premium
e367863108cd3cf5d20642e8a4f675ed,b35ba23bb1c421765752e07fc9a4e891,c44343d9d6d3551e161f3c72bfcbfc3b,3.0,149.97,18.85,168.82,housewares,2018-06-26 00:41:04,paulinia,SP,luxury
fdbd48dce62a7d22e829fc9aa059ea6c,0b1b823864373547749dd203c2c4adef,bdcf6a834e8faa30dac3886c7a58e92e,5.0,35.9,18.05,53.95,health_beauty,2018-06-25 23:47:50,campinas,SP,budget
718b743a62d91dae09df994de322fcb3,a3b803010363e5ad20664a8853b1056d,d1c427060a0f73f6b889a5c7c61f2ac4,5.0,119.99,25.0,144.99,computers_accessories,2018-06-25 23:18:46,belo horizonte,MG,premium
f8e300d731672bb9dd90d4e85000d8fe,b7a7ac8cd7f24354a07b090362fbb6bd,bd07b66896d6f1494f5b86251848ced7,5.0,139.94,19.15,159.09,office_furniture,2018-06-25 23:07:50,sao paulo,SP,luxury
32ca12567c820aa0b0e5c20876829bdc,362cd36939c1c4638bad780d01b3fd68,05f0fe07929d35be0748fac56eecbeb2,5.0,110.32,8.03,118.35,health_beauty,2018-06-25 23:00:42,sao paulo,SP,premium
c663b97acb12faef3f63fbdc9b9c2fe7,81f2057c0c9128404edf9896a9269d23,c7b3cf9de7be95b3e09e7a63315685eb,5.0,99.0,30.77,129.77,luggage_accessories,2018-06-25 22:59:03,franca,SP,premium
71c345d302ee36858bddf6299d7aaa12,81c79eab1c92dee31a9a5194bf6098a4,a2da86fa759178e9e58e54aa1a144e59,5.0,24.99,7.44,32.43,telephony,2018-06-25 22:49:29,sao jose dos campos,SP,budget
b58504f3503cf44db08931a732ac9ed7,d97c11eb9b8f2f16f9b40432c070c8d3,ab1f9387c0627dd24000bfbc54fdeee0,5.0,12.25,15.23,27.48,electronics,2018-06-25 22:45:12,belo horizonte,MG,budget
7c61c6dab8e55519ebec2eb043e593fb,aad86d958ecbedd8da621bf570b1ab1a,9613dd0d7c6c50922dbbda403223381c,4.0,119.0,18.63,137.63,housewares,2018-06-25 22:44:18,curitiba,PR,premium
6335819f80007651a5c875cda8f173d9,cc8454f08599794be25a95f691617e11,26b2a480ced2900a62bb9431133e95aa,5.0,113.3,15.1,128.4,construction_tools_lights,2018-06-25 22:04:06,guaira,SP,premium
c6d6340a321277e035f1e75f47a0f5bf,7a275273bce174382bf22826d9150592,d04857e7b4b708ee8b8b9921163edba3,4.0,67.99,9.23,77.22,computers_accessories,2018-06-25 21:58:39,sao bernardo do campo,SP,mid
0e3bad0595df771dc20ffbb02c0c3bbb,0629053d0e1e598c7a5048031e19e31b,9c31382f02ac001fe1a33a466471d98c,3.0,29.1,21.5,50.6,electronics,2018-06-25 21:39:42,rio de janeiro,RJ,budget
88698791dca5f108fa121a90e4598ccd,cfa3ebc822bd859ba19fa0daf5c77c9d,aa0756c28665669298ad1d32c064619e,5.0,119.85,23.99,143.84,home_construction,2018-06-25 21:38:38,primavera do leste,MT,premium
3cb378725c35b2af380dd6607e75b845,77c514940a145ab624fa7ec202ef6dae,e482ad963bfb9a9abc51b9850aca97b7,5.0,49.0,15.44,64.44,housewares,2018-06-25 21:31:05,curitiba,PR,mid
35e72e81b8c3165a1a371f6f247fa6dd,b28aca0743b172fdbd3cde1f703e4067,a8bb7885faf316d9a5062d42d2b2fba4,4.0,109.0,19.95,128.95,sports_leisure,2018-06-25 21:23:04,castelo,ES,premium
211391a801f7f19d9dcd7bbe813b2622,00949655cdd8d0465e433a5e6c9643e5,0ea04fc101523a27bb53845d14d7d809,5.0,18.0,7.87,25.87,construction_tools_construction,2018-06-25 21:14:53,sao paulo,SP,budget
